userID,itemID,rating
1768,420,1
1787,420,1
3653,420,1
1644,421,1
248,421,1
1793,421,1
492,421,1
1690,421,1
3324,421,1
358,421,1
258,421,1
326,421,1
1551,421,1
792,421,1
1629,421,1
1257,422,1
1843,422,1
1272,422,1
3278,422,1
1940,422,1
1941,422,1
336,422,1
1769,422,1
796,422,1
1342,422,1
1046,422,1
1877,422,1
2502,422,1
1797,422,1
467,422,1
1963,422,1
3447,422,1
2723,422,1
3077,422,1
3536,422,1
1806,422,1
2406,422,1
254,422,1
536,422,1
317,422,1
2126,422,1
2999,422,1
105,422,1
3324,422,1
3270,422,1
950,422,1
656,422,1
2850,422,1
2496,422,1
2022,422,1
2574,422,1
1574,422,1
989,422,1
668,422,1
141,422,1
1605,422,1
2897,422,1
1625,422,1
282,423,1
186,423,1
1984,423,1
2072,423,1
2250,423,1
1823,423,1
562,424,1
548,424,1
2144,424,1
2416,424,1
2946,424,1
496,424,1
3600,424,1
2417,424,1
449,424,1
561,425,1
133,425,1
2435,425,1
586,425,1
3416,426,1
872,426,1
821,426,1
3126,426,1
2656,426,1
3260,426,1
2007,426,1
3021,426,1
52,426,1
792,426,1
660,426,1
2249,426,1
2891,426,1
1120,426,1
195,427,1
455,427,1
1401,427,1
2924,427,1
2724,427,1
816,427,1
2817,427,1
3183,427,1
791,427,1
984,427,1
332,427,1
2186,427,1
450,427,1
1011,428,1
867,428,1
884,428,1
159,428,1
2709,428,1
637,428,1
163,428,1
3236,428,1
1151,429,1
1755,429,1
531,429,1
2708,429,1
2975,429,1
2709,429,1
1663,429,1
1071,429,1
2544,429,1
2590,429,1
2467,429,1
2990,429,1
1220,429,1
986,429,1
1625,429,1
2798,430,1
1828,430,1
3071,430,1
2445,430,1
1378,430,1
100,430,1
1740,430,1
3083,430,1
1833,430,1
816,430,1
1219,430,1
646,430,1
3565,430,1
2886,430,1
1566,430,1
3432,430,1
246,430,1
2455,431,1
2441,431,1
1662,431,1
2375,431,1
1720,431,1
317,431,1
816,431,1
524,431,1
1220,431,1
981,431,1
2822,431,1
1341,432,1
1946,432,1
898,432,1
613,432,1
1601,432,1
701,433,1
2397,433,1
261,434,1
1152,434,1
1268,434,1
722,434,1
2955,434,1
3199,434,1
3206,434,1
872,434,1
419,434,1
1366,434,1
268,434,1
1181,434,1
3125,434,1
1185,434,1
3373,434,1
1872,434,1
3429,434,1
2149,434,1
309,434,1
3316,434,1
3397,434,1
2993,434,1
498,434,1
2994,434,1
1810,434,1
816,434,1
1998,434,1
178,434,1
2264,434,1
438,434,1
1226,434,1
791,434,1
792,434,1
836,434,1
1695,434,1
479,434,1
1612,434,1
527,434,1
2051,434,1
3582,435,1
3584,435,1
107,435,1
1919,436,1
1135,436,1
1166,436,1
1037,436,1
1178,436,1
2260,436,1
29,436,1
430,436,1
787,436,1
756,436,1
3205,436,1
745,436,1
359,436,1
1583,436,1
1149,437,1
247,437,1
462,437,1
1284,437,1
677,437,1
375,437,1
531,437,1
1794,437,1
228,437,1
1952,437,1
1830,437,1
2758,437,1
198,437,1
1067,437,1
29,437,1
1665,437,1
958,437,1
2746,437,1
126,437,1
2383,437,1
1836,437,1
2249,437,1
1588,437,1
3273,437,1
2344,437,1
936,438,1
529,439,1
1843,439,1
2952,439,1
2056,439,1
23,439,1
1024,439,1
677,439,1
3386,439,1
728,439,1
1354,439,1
780,439,1
1055,439,1
2402,439,1
3660,439,1
2863,439,1
1954,439,1
67,439,1
3661,439,1
576,439,1
1070,439,1
3552,439,1
1436,439,1
2840,439,1
1077,439,1
1773,439,1
1689,439,1
579,439,1
2554,439,1
3323,439,1
498,439,1
1090,439,1
2002,439,1
1512,439,1
323,439,1
96,439,1
745,439,1
1556,439,1
792,439,1
1902,439,1
3381,439,1
553,439,1
278,439,1
2388,439,1
3465,439,1
993,439,1
1911,439,1
997,439,1
364,439,1
2955,440,1
2755,440,1
1321,440,1
1340,440,1
776,440,1
269,440,1
1714,440,1
2983,440,1
2236,440,1
737,440,1
2467,440,1
928,440,1
2883,440,1
3000,440,1
436,440,1
438,440,1
3299,440,1
1557,440,1
53,440,1
843,441,1
677,441,1
855,441,1
45,441,1
35,441,1
1349,441,1
568,441,1
2502,441,1
889,441,1
915,441,1
1688,441,1
1681,441,1
388,442,1
406,442,1
1289,442,1
1685,442,1
2963,442,1
2964,442,1
864,442,1
1315,442,1
1317,442,1
3666,442,1
1329,442,1
2255,442,1
3471,442,1
46,442,1
1794,442,1
2968,442,1
813,442,1
466,442,1
419,442,1
608,442,1
2799,442,1
268,442,1
2091,442,1
1415,442,1
252,442,1
720,442,1
3078,442,1
1442,442,1
2925,442,1
1454,442,1
1455,442,1
1203,442,1
1733,442,1
1468,442,1
497,442,1
1809,442,1
1479,442,1
2827,442,1
1210,442,1
2195,442,1
3269,442,1
833,442,1
1140,442,1
239,442,1
3011,442,1
475,442,1
3625,442,1
3019,442,1
1546,442,1
656,442,1
3669,442,1
1233,442,1
164,442,1
539,442,1
1237,442,1
1840,442,1
460,442,1
1604,442,1
513,442,1
1610,442,1
2897,442,1
2050,442,1
1922,443,1
2700,443,1
1790,443,1
2626,443,1
264,443,1
3,443,1
2706,443,1
26,443,1
733,443,1
1381,443,1
1385,443,1
421,443,1
2461,443,1
900,443,1
1403,443,1
490,443,1
520,443,1
3451,443,1
3106,443,1
1773,443,1
2632,443,1
371,443,1
3316,443,1
1209,443,1
500,443,1
3171,443,1
2417,443,1
639,443,1
1813,443,1
443,443,1
2750,443,1
978,443,1
2025,443,1
3480,443,1
2257,443,1
2030,443,1
2033,443,1
665,443,1
331,443,1
3045,443,1
2730,443,1
3628,444,1
389,444,1
487,444,1
1744,444,1
633,444,1
1994,444,1
3675,444,1
3171,444,1
3270,444,1
3012,444,1
109,444,1
838,445,1
1368,445,1
1716,445,1
926,445,1
72,445,1
432,445,1
527,445,1
453,447,1
2520,447,1
1795,447,1
1735,447,1
732,447,1
2625,448,1
1020,449,1
727,449,1
250,449,1
3140,449,1
2867,449,1
2876,449,1
2930,449,1
1224,449,1
1680,449,1
426,450,1
2952,451,1
2917,451,1
1303,451,1
863,451,1
1321,451,1
1385,451,1
1899,451,1
2818,451,1
172,451,1
553,451,1
2257,451,1
2176,451,1
3244,451,1
461,452,1
3424,452,1
2401,452,1
872,452,1
3659,452,1
1916,452,1
1224,452,1
1542,452,1
971,452,1
836,452,1
2819,452,1
3407,452,1
747,452,1
448,452,1
1639,452,1
1142,453,1
1014,453,1
722,453,1
64,453,1
749,453,1
1797,453,1
1969,453,1
341,453,1
2447,453,1
816,453,1
639,453,1
1145,453,1
3477,453,1
440,453,1
1220,453,1
972,453,1
527,453,1
1262,454,1
3266,454,1
1272,454,1
1284,454,1
599,454,1
45,454,1
1797,454,1
1412,454,1
371,454,1
634,454,1
357,454,1
96,454,1
3477,454,1
74,454,1
659,454,1
2890,454,1
141,454,1
85,454,1
3175,454,1
207,455,1
1010,455,1
407,455,1
701,455,1
1020,455,1
2189,455,1
2502,455,1
2259,455,1
1385,455,1
1959,455,1
3451,455,1
1666,455,1
2744,455,1
1510,455,1
3013,455,1
2846,455,1
1544,455,1
971,455,1
972,455,1
2017,455,1
3023,455,1
1242,455,1
448,455,1
1358,456,1
3597,456,1
51,456,1
395,456,1
1226,456,1
1557,456,1
110,456,1
3266,457,1
3595,457,1
215,457,1
2332,457,1
2638,457,1
1105,457,1
684,457,1
1568,457,1
1122,457,1
207,458,1
2485,458,1
419,458,1
186,458,1
2758,458,1
1449,458,1
2306,458,1
938,458,1
3270,458,1
3011,458,1
2749,458,1
1228,458,1
2249,458,1
3116,459,1
1288,459,1
728,459,1
487,459,1
1181,459,1
729,459,1
788,459,1
2803,459,1
2002,459,1
2031,459,1
3175,459,1
3199,460,1
2919,460,1
1162,460,1
599,460,1
2702,460,1
175,460,1
1368,460,1
3371,460,1
2977,460,1
1198,460,1
2466,460,1
1088,460,1
317,460,1
1534,460,1
1104,460,1
2533,460,1
2026,460,1
2045,460,1
2896,460,1
838,461,1
247,461,1
3467,461,1
2917,461,1
695,461,1
3482,461,1
3665,461,1
1794,461,1
3099,461,1
2661,461,1
428,461,1
1835,461,1
3477,461,1
2938,461,1
973,461,1
3302,461,1
3029,461,1
3128,461,1
1292,462,1
3423,462,1
599,462,1
1045,462,1
175,462,1
568,462,1
1054,462,1
681,462,1
1082,462,1
1467,462,1
2002,462,1
3172,462,1
326,462,1
971,462,1
1573,462,1
2257,462,1
3128,462,1
227,463,1
881,463,1
1178,463,1
1833,463,1
150,463,1
2727,463,1
2746,463,1
172,463,1
442,463,1
2666,463,1
3347,463,1
2017,463,1
667,463,1
3358,464,1
597,464,1
45,464,1
2062,464,1
487,464,1
3125,464,1
618,464,1
1067,464,1
1435,464,1
621,464,1
2924,464,1
1462,464,1
19,464,1
1233,464,1
3437,464,1
1011,465,1
2560,465,1
2601,465,1
2786,465,1
2758,465,1
908,465,1
2740,465,1
314,465,1
2933,465,1
2693,465,1
713,465,1
1545,465,1
1554,465,1
2573,465,1
2105,465,1
2221,465,1
1608,465,1
3042,465,1
3523,465,1
1150,466,1
1926,466,1
2959,466,1
676,466,1
389,466,1
1940,466,1
2058,466,1
1793,466,1
2283,466,1
1640,466,1
229,466,1
3425,466,1
888,466,1
1067,466,1
1256,466,1
19,466,1
933,466,1
1833,466,1
630,466,1
1488,466,1
319,466,1
1515,466,1
642,466,1
646,466,1
1544,466,1
2666,466,1
1554,466,1
3035,466,1
1841,466,1
84,466,1
3040,466,1
482,466,1
32,466,1
1912,466,1
3002,467,1
3199,467,1
2813,467,1
614,467,1
2075,467,1
565,467,1
1892,467,1
114,467,1
487,467,1
1213,467,1
222,467,1
1935,467,1
1997,467,1
936,467,1
621,467,1
1150,467,1
351,467,1
1444,467,1
270,467,1
1015,467,1
3568,467,1
1224,467,1
2164,467,1
1478,467,1
2822,467,1
1044,467,1
1688,467,1
2736,467,1
932,467,1
2377,467,1
110,467,1
506,467,1
446,467,1
3577,467,1
1621,467,1
2642,467,1
312,467,1
420,467,1
720,467,1
3487,467,1
867,467,1
2869,467,1
1086,467,1
3262,467,1
1793,467,1
2928,467,1
303,467,1
755,467,1
1414,467,1
3014,467,1
1769,467,1
492,467,1
485,467,1
1289,467,1
3315,467,1
1823,467,1
1675,467,1
3458,467,1
2013,467,1
424,467,1
2255,467,1
1413,467,1
2851,467,1
3285,467,1
978,467,1
1827,467,1
2704,467,1
2867,467,1
1461,467,1
3219,467,1
1441,467,1
403,467,1
2114,467,1
1755,467,1
875,467,1
26,467,1
268,467,1
1956,467,1
680,467,1
737,467,1
494,467,1
497,467,1
1488,467,1
2006,467,1
3378,467,1
3565,467,1
3017,467,1
140,467,1
1597,467,1
2792,467,1
2821,467,1
1003,467,1
3438,467,1
1625,467,1
3049,467,1
1740,468,1
138,468,1
360,468,1
207,469,1
56,469,1
1284,469,1
2959,469,1
1297,469,1
3568,469,1
2562,469,1
375,469,1
1321,469,1
2426,469,1
25,469,1
3685,469,1
887,469,1
3485,469,1
1185,469,1
2657,469,1
900,469,1
2488,469,1
2724,469,1
1467,469,1
149,469,1
2931,469,1
433,469,1
2294,469,1
816,469,1
3354,469,1
3271,469,1
259,469,1
2505,469,1
2831,469,1
3167,469,1
2226,469,1
2852,470,1
3673,470,1
3687,470,1
3126,470,1
1404,470,1
1424,470,1
1885,470,1
329,470,1
851,471,1
210,471,1
3237,471,1
2970,471,1
2549,471,1
1341,472,1
1946,472,1
1380,472,1
3509,472,1
215,473,1
2739,473,1
2985,473,1
1998,473,1
794,473,1
999,473,1
1459,474,1
498,474,1
434,474,1
3271,474,1
108,474,1
1108,474,1
553,474,1
794,474,1
57,475,1
1936,475,1
2365,475,1
3363,475,1
178,475,1
2848,475,1
1638,475,1
117,475,1
598,476,1
2946,476,1
1258,477,1
2951,477,1
2187,477,1
722,477,1
1864,477,1
597,477,1
1650,477,1
1134,477,1
2964,477,1
604,477,1
3673,477,1
2058,477,1
3213,477,1
2966,477,1
1944,477,1
1946,477,1
568,477,1
249,477,1
228,477,1
2444,477,1
422,477,1
2722,477,1
251,477,1
2922,477,1
93,477,1
910,477,1
3106,477,1
1975,477,1
2305,477,1
470,477,1
471,477,1
2842,477,1
1449,477,1
1689,477,1
3216,477,1
495,477,1
3295,477,1
2930,477,1
1833,477,1
498,477,1
1671,477,1
256,477,1
3002,477,1
434,477,1
1812,477,1
3014,477,1
965,477,1
583,477,1
1554,477,1
2017,477,1
2573,477,1
2131,477,1
3027,477,1
2257,477,1
1725,477,1
278,477,1
1589,477,1
3420,477,1
2035,477,1
2038,477,1
2686,477,1
1123,477,1
85,477,1
116,477,1
1912,477,1
2732,478,1
3561,478,1
1324,478,1
2502,478,1
3485,478,1
2365,478,1
1748,478,1
1187,478,1
3661,478,1
2550,478,1
1209,478,1
1491,478,1
2638,478,1
745,478,1
2017,478,1
116,478,1
1259,479,1
261,479,1
1308,479,1
1032,479,1
335,479,1
1315,479,1
1793,479,1
1731,479,1
25,479,1
3582,479,1
2719,479,1
1170,479,1
1892,479,1
880,479,1
145,479,1
2268,479,1
231,479,1
720,479,1
29,479,1
2774,479,1
2373,479,1
3552,479,1
1076,479,1
491,479,1
1455,479,1
254,479,1
1688,479,1
930,479,1
344,479,1
936,479,1
1987,479,1
317,479,1
2379,479,1
2417,479,1
738,479,1
238,479,1
2102,479,1
2573,479,1
396,479,1
1237,479,1
44,479,1
991,479,1
3036,479,1
2039,479,1
2821,479,1
2344,479,1
722,480,1
1291,480,1
2675,480,1
266,480,1
1364,480,1
1878,480,1
889,480,1
1376,480,1
3374,480,1
423,480,1
1399,480,1
1418,480,1
308,480,1
1448,480,1
2467,480,1
2663,480,1
709,480,1
3601,480,1
2162,480,1
256,480,1
2380,480,1
1557,480,1
2017,480,1
791,480,1
359,480,1
2812,480,1
746,480,1
114,480,1
1606,480,1
3307,480,1
2713,480,1
2051,480,1
388,481,1
261,481,1
700,481,1
2954,481,1
2851,481,1
2784,481,1
1285,481,1
1,481,1
1133,481,1
1651,481,1
3258,481,1
129,481,1
3278,481,1
1135,481,1
774,481,1
1032,481,1
45,481,1
1040,481,1
1828,481,1
2154,481,1
417,481,1
1049,481,1
780,481,1
1368,481,1
3696,481,1
1797,481,1
2366,481,1
487,481,1
3140,481,1
2721,481,1
612,481,1
300,481,1
2288,481,1
3315,481,1
1955,481,1
3373,481,1
1187,481,1
67,481,1
1830,481,1
2368,481,1
1831,481,1
1959,481,1
1191,481,1
910,481,1
913,481,1
212,481,1
802,481,1
620,481,1
491,481,1
1980,481,1
1454,481,1
2740,481,1
2724,481,1
2874,481,1
3196,481,1
1203,481,1
2927,481,1
2070,481,1
494,481,1
31,481,1
2876,481,1
1690,481,1
1885,481,1
937,481,1
630,481,1
1997,481,1
135,481,1
275,481,1
2810,481,1
1515,481,1
2264,481,1
958,481,1
2383,481,1
1145,481,1
3477,481,1
326,481,1
2775,481,1
1532,481,1
2570,481,1
2900,481,1
3619,481,1
3020,481,1
1553,481,1
658,481,1
526,481,1
3025,481,1
2790,481,1
2889,481,1
2890,481,1
479,481,1
3458,481,1
448,481,1
2579,481,1
1002,481,1
1737,481,1
770,482,1
225,482,1
796,482,1
1054,482,1
1952,482,1
2863,482,1
3447,482,1
2723,482,1
2841,482,1
492,482,1
1466,482,1
2383,482,1
3619,482,1
3346,482,1
655,482,1
746,482,1
281,483,1
247,483,1
1904,483,1
898,483,1
301,483,1
2774,483,1
1812,483,1
394,483,1
475,483,1
351,483,1
2790,483,1
53,483,1
1706,484,1
339,484,1
529,485,1
1151,485,1
1932,485,1
599,485,1
3484,485,1
2205,485,1
733,485,1
1185,485,1
2260,485,1
1830,485,1
1423,485,1
69,485,1
457,485,1
2740,485,1
2724,485,1
2467,485,1
2725,485,1
1086,485,1
201,485,1
2803,485,1
2999,485,1
1997,485,1
349,485,1
1838,485,1
1566,485,1
992,485,1
53,485,1
1597,485,1
2729,485,1
668,485,1
512,485,1
997,485,1
246,485,1
1250,485,1
2730,485,1
673,485,1
1875,486,1
2520,486,1
1937,486,1
399,486,1
565,486,1
570,486,1
298,486,1
1186,486,1
422,486,1
918,486,1
2544,486,1
3598,486,1
1690,486,1
392,486,1
2167,486,1
3406,486,1
1544,486,1
717,486,1
654,486,1
526,486,1
553,486,1
1241,486,1
1125,486,1
3266,487,1
2425,487,1
1314,487,1
2863,487,1
1954,487,1
3248,487,1
932,487,1
1483,487,1
2332,487,1
2804,487,1
2418,487,1
2009,487,1
3455,487,1
13,487,1
1244,487,1
2202,487,1
1004,487,1
1843,488,1
129,488,1
3222,488,1
3067,488,1
3677,488,1
780,488,1
570,488,1
1388,488,1
2429,488,1
918,488,1
491,488,1
2907,488,1
7,488,1
1521,488,1
439,488,1
1220,488,1
2916,488,1
3704,488,1
228,489,1
1795,489,1
1808,489,1
151,489,1
151,490,1
2855,491,1
718,491,1
175,492,1
2581,492,1
216,492,1
421,492,1
1898,492,1
312,492,1
1808,492,1
933,492,1
1691,492,1
52,492,1
459,492,1
3233,492,1
1152,493,1
2485,493,1
1178,493,1
424,493,1
2739,493,1
690,493,1
3103,493,1
2004,493,1
1637,493,1
208,494,1
2907,494,1
3173,494,1
1751,494,1
582,494,1
2525,495,1
2103,495,1
584,496,1
840,497,1
262,497,1
530,497,1
1314,497,1
3337,497,1
1946,497,1
1381,497,1
187,497,1
2867,497,1
549,497,1
1744,497,1
3507,497,1
1491,497,1
3706,497,1
964,497,1
224,497,1
1542,497,1
2668,497,1
1156,498,1
2424,498,1
2908,498,1
203,498,1
9,498,1
247,499,1
701,499,1
676,499,1
2733,499,1
3434,499,1
1167,499,1
1326,499,1
1656,499,1
416,499,1
1347,499,1
1403,499,1
1415,499,1
1423,499,1
627,499,1
3002,499,1
321,499,1
2818,499,1
950,499,1
2494,499,1
759,499,1
1229,499,1
506,499,1
481,499,1
1625,499,1
451,499,1
2733,500,1
3493,500,1
599,500,1
210,500,1
688,500,1
1341,500,1
1829,500,1
1402,500,1
1195,500,1
1666,500,1
1467,500,1
3443,500,1
2097,500,1
2810,500,1
1217,500,1
2169,500,1
440,500,1
1228,500,1
3302,500,1
1240,500,1
1840,500,1
1124,500,1
518,501,1
36,501,1
1786,501,1
2355,502,1
2441,502,1
877,502,1
2651,502,1
471,502,1
1452,502,1
632,502,1
2827,502,1
2380,502,1
1741,502,1
1997,502,1
275,502,1
807,502,1
438,502,1
330,502,1
3031,502,1
1597,502,1
331,502,1
2083,502,1
1014,503,1
2356,503,1
26,503,1
3485,503,1
1802,503,1
2922,503,1
1991,503,1
2002,503,1
2342,503,1
963,503,1
1696,503,1
2042,503,1
3285,504,1
444,504,1
1032,505,1
555,505,1
863,506,1
2366,506,1
3461,506,1
898,506,1
457,506,1
2376,506,1
2556,506,1
793,506,1
2279,507,1
45,507,1
3064,507,1
265,507,1
877,507,1
417,507,1
1385,507,1
2373,507,1
620,507,1
3530,507,1
326,507,1
2888,507,1
3265,507,1
2790,507,1
2792,507,1
86,507,1
2737,508,1
254,508,1
1752,508,1
2010,508,1
246,508,1
449,508,1
263,509,1
257,509,1
2522,509,1
243,509,1
244,509,1
129,510,1
283,510,1
1308,510,1
1904,510,1
3,510,1
292,510,1
1892,510,1
741,510,1
2799,510,1
3126,510,1
2870,510,1
3079,510,1
930,510,1
3003,510,1
3016,510,1
1534,510,1
1838,510,1
539,510,1
3029,510,1
1238,510,1
1678,510,1
997,510,1
116,510,1
397,510,1
1250,510,1
2056,511,1
561,511,1
2624,511,1
1306,511,1
1329,511,1
3222,511,1
175,511,1
565,511,1
292,511,1
879,511,1
2326,511,1
707,511,1
889,511,1
119,511,1
421,511,1
1954,511,1
1061,511,1
3584,511,1
2907,511,1
737,511,1
314,511,1
1994,511,1
2528,511,1
947,511,1
20,511,1
582,511,1
718,511,1
2024,511,1
3028,511,1
2916,511,1
2523,511,1
2039,511,1
587,511,1
848,512,1
869,512,1
465,512,1
1341,512,1
1352,512,1
608,512,1
3363,512,1
3372,512,1
428,512,1
743,512,1
2803,512,1
957,512,1
808,512,1
238,512,1
1228,512,1
3712,512,1
281,513,1
3440,513,1
603,513,1
1877,513,1
2657,513,1
1830,513,1
1415,513,1
1968,513,1
29,513,1
2724,513,1
807,513,1
2727,513,1
3270,513,1
180,513,1
1604,513,1
483,513,1
334,513,1
283,514,1
3715,514,1
166,514,1
3168,515,1
2968,515,1
2862,515,1
1191,515,1
3290,515,1
621,515,1
471,515,1
1452,515,1
433,515,1
2803,515,1
1997,515,1
239,515,1
646,515,1
1588,515,1
3036,515,1
564,516,1
565,516,1
1437,516,1
471,516,1
1488,516,1
1912,516,1
926,517,1
3329,517,1
65,518,1
198,518,1
3628,519,1
2356,519,1
596,519,1
2559,519,1
248,519,1
1317,519,1
65,519,1
1962,519,1
1067,519,1
1068,519,1
304,519,1
2806,519,1
802,519,1
2868,519,1
2841,519,1
2519,519,1
1203,519,1
433,519,1
683,519,1
1515,519,1
958,519,1
3159,519,1
1233,519,1
1267,520,1
596,520,1
3258,520,1
1829,520,1
3640,520,1
1373,520,1
2653,520,1
2863,520,1
1968,520,1
2158,520,1
187,520,1
619,520,1
1198,520,1
2926,520,1
1204,520,1
646,520,1
1130,520,1
1014,521,1
2356,521,1
129,521,1
63,521,1
565,521,1
1795,521,1
2768,521,1
2067,521,1
917,521,1
1453,521,1
2743,521,1
2571,521,1
3718,521,1
539,521,1
2813,521,1
2046,521,1
1737,521,1
247,522,1
1686,522,1
565,522,1
1488,522,1
1843,523,1
56,523,1
57,523,1
1297,523,1
1793,523,1
65,523,1
1654,523,1
228,523,1
301,523,1
1773,523,1
491,523,1
2257,523,1
1845,523,1
128,523,1
1304,524,1
38,524,1
3362,524,1
1397,524,1
579,524,1
458,524,1
816,524,1
1758,524,1
739,524,1
98,524,1
2792,524,1
1704,524,1
997,524,1
3467,525,1
463,525,1
1284,525,1
1793,525,1
748,525,1
1334,525,1
65,525,1
1830,525,1
491,525,1
492,525,1
1460,525,1
1086,525,1
1741,525,1
2395,525,1
1516,525,1
326,525,1
1550,525,1
539,525,1
1580,525,1
2792,525,1
1843,526,1
2793,526,1
2279,526,1
1782,526,1
593,526,1
3359,526,1
2794,526,1
2356,526,1
695,526,1
2558,526,1
676,526,1
1876,526,1
1651,526,1
1762,526,1
795,526,1
389,526,1
601,526,1
862,526,1
864,526,1
3237,526,1
2058,526,1
1904,526,1
35,526,1
3504,526,1
1775,526,1
797,526,1
1847,526,1
3659,526,1
1794,526,1
568,526,1
2600,526,1
228,526,1
229,526,1
1795,526,1
1748,526,1
821,526,1
296,526,1
1377,526,1
1952,526,1
270,526,1
3314,526,1
131,526,1
1802,526,1
2758,526,1
1831,526,1
2268,526,1
94,526,1
1423,526,1
212,526,1
1074,526,1
2269,526,1
802,526,1
307,526,1
1805,526,1
2924,526,1
919,526,1
737,526,1
1740,526,1
254,526,1
729,526,1
19,526,1
933,526,1
497,526,1
1086,526,1
344,526,1
1884,526,1
2882,526,1
2071,526,1
3000,526,1
257,526,1
1095,526,1
436,526,1
1742,526,1
642,526,1
2264,526,1
1815,526,1
239,526,1
96,526,1
324,526,1
372,526,1
3644,526,1
646,526,1
739,526,1
109,526,1
967,526,1
2571,526,1
3020,526,1
971,526,1
972,526,1
553,526,1
3500,526,1
2298,526,1
1572,526,1
1573,526,1
661,526,1
2819,526,1
278,526,1
1840,526,1
3458,526,1
2498,526,1
2820,526,1
1698,526,1
3234,526,1
2729,526,1
1604,526,1
1608,526,1
1613,526,1
397,526,1
527,526,1
1249,526,1
1680,526,1
2815,527,1
864,527,1
869,527,1
1051,527,1
2921,527,1
1380,527,1
1435,527,1
281,528,1
1651,528,1
408,528,1
3493,528,1
3063,528,1
285,528,1
1793,528,1
336,528,1
2255,528,1
874,528,1
1794,528,1
1732,528,1
1962,528,1
2268,528,1
783,528,1
1664,528,1
457,528,1
176,528,1
148,528,1
1212,528,1
738,528,1
961,528,1
3300,528,1
180,528,1
1238,528,1
2620,528,1
53,528,1
1597,528,1
2557,528,1
998,528,1
397,528,1
3244,528,1
3722,529,1
1964,529,1
2528,529,1
20,529,1
2966,530,1
1346,530,1
1385,530,1
1198,530,1
787,530,1
342,530,1
1810,530,1
1222,530,1
1633,530,1
2482,530,1
116,530,1
1023,531,1
1384,531,1
106,531,1
1284,532,1
1651,532,1
867,532,1
2677,532,1
2465,532,1
1994,532,1
326,532,1
539,532,1
44,532,1
278,532,1
284,533,1
417,533,1
267,533,1
1422,533,1
2376,533,1
148,533,1
1833,533,1
151,533,1
2889,533,1
2279,534,1
1284,534,1
417,534,1
228,534,1
269,534,1
2722,534,1
2871,534,1
491,534,1
2376,534,1
1086,534,1
498,534,1
1741,534,1
358,534,1
1676,534,1
511,534,1
1629,534,1
247,535,1
265,535,1
417,535,1
228,535,1
2722,535,1
394,535,1
326,535,1
731,535,1
53,535,1
1284,536,1
1631,536,1
284,536,1
417,536,1
1380,536,1
3126,536,1
492,536,1
2808,536,1
1833,536,1
1741,536,1
1837,536,1
539,536,1
53,536,1
2279,537,1
1284,537,1
284,537,1
1352,537,1
2677,537,1
198,537,1
471,537,1
1833,537,1
106,537,1
49,537,1
1741,537,1
3009,537,1
503,537,1
2791,537,1
2257,537,1
539,537,1
746,537,1
247,538,1
2963,538,1
3,538,1
65,538,1
417,538,1
1794,538,1
741,538,1
269,538,1
2373,538,1
1708,538,1
2376,538,1
1833,538,1
984,538,1
44,538,1
53,538,1
2151,539,1
248,539,1
2963,539,1
2677,539,1
1830,539,1
492,539,1
1086,539,1
326,539,1
243,539,1
2791,539,1
2729,539,1
513,539,1
1651,540,1
129,540,1
65,540,1
1352,540,1
1362,540,1
780,540,1
491,540,1
2377,540,1
3354,540,1
3365,540,1
981,540,1
1678,540,1
2475,540,1
1699,540,1
1491,541,1
1179,541,1
467,541,1
1191,541,1
2818,541,1
2844,541,1
649,541,1
2890,541,1
3367,541,1
1124,541,1
448,541,1
213,541,1
2223,541,1
3727,541,1
2624,542,1
2601,542,1
2287,542,1
177,542,1
2198,542,1
1553,542,1
1915,543,1
2463,543,1
2374,543,1
2094,543,1
3163,543,1
498,543,1
326,543,1
3599,543,1
2437,543,1
3617,543,1
1262,544,1
2673,544,1
2356,544,1
2452,544,1
1,544,1
1165,544,1
2920,544,1
797,544,1
2255,544,1
874,544,1
2719,544,1
1706,544,1
2758,544,1
1191,544,1
2774,544,1
491,544,1
492,544,1
933,544,1
2878,544,1
434,544,1
1998,544,1
2196,544,1
2828,544,1
961,544,1
326,544,1
965,544,1
1544,544,1
3021,544,1
506,544,1
1237,544,1
991,544,1
1252,544,1
1292,545,1
1297,545,1
2785,545,1
1256,545,1
3001,545,1
1145,545,1
1240,545,1
332,545,1
1250,545,1
2954,546,1
2815,546,1
1644,546,1
2438,546,1
1313,546,1
1326,546,1
3679,546,1
1171,546,1
1352,546,1
1397,546,1
301,546,1
2328,546,1
1195,546,1
2774,546,1
3293,546,1
3054,546,1
3656,546,1
709,546,1
3294,546,1
495,546,1
344,546,1
326,546,1
3094,546,1
279,546,1
460,546,1
331,546,1
513,546,1
3399,546,1
864,547,1
1481,547,1
1155,548,1
1292,548,1
2824,548,1
1171,548,1
3528,548,1
900,548,1
471,548,1
1808,548,1
497,548,1
498,548,1
243,548,1
539,548,1
1839,548,1
1629,548,1
225,549,1
257,549,1
3,549,1
1171,549,1
269,549,1
2465,549,1
497,549,1
1833,549,1
498,549,1
1834,549,1
44,549,1
511,549,1
2729,549,1
3469,550,1
225,550,1
129,550,1
2366,550,1
2743,550,1
42,550,1
1562,550,1
44,550,1
511,550,1
2729,550,1
1606,550,1
513,550,1
1629,550,1
463,551,1
865,551,1
866,551,1
2326,551,1
457,551,1
440,551,1
1676,551,1
2017,551,1
2526,551,1
529,552,1
282,552,1
1933,552,1
